1088.0	0.6557755775577558
1089.0	0.7731435643564356
1090.0	0.8999999999999999
1091.0	0.6400990099009901
1092.0	0.6125412541254125
1093.0	0.4064767048133385
1094.0	0.6444401794502759
1095.0	0.39191669166916693
1096.0	0.65
1097.0	0.8252475247524752
1098.0	0.3076567656765677
1099.0	0.5457920792079208
1100.0	0.2920830370852211
1101.0	0.36724422442244226
1102.0	0.5099009900990099
1103.0	0.32491922932346284
1104.0	0.8221672167216721
1105.0	0.41369009253866557
1106.0	0.5256351019717356
1107.0	0.6004950495049505
1108.0	0.4150965096509651
1109.0	0.416963696369637
1110.0	0.6257425742574257
1111.0	0.3428215706186003
1112.0	0.4073187175860443
1113.0	0.4132013201320132
1114.0	0.44674210278170673
1115.0	0.8666666666666667
1116.0	0.4585582752414435
1117.0	0.633003300330033
1118.0	0.8504950495049505
1119.0	0.552563649222065
1120.0	0.520989241781321
1121.0	0.6410891089108911
1122.0	0.8085767326732674
1123.0	0.6633663366336634
1124.0	0.3636963696369637
1125.0	0.3476087495967642
1126.0	0.37532714809942536
1127.0	0.33762376237623765
1128.0	0.4344045654565456
1129.0	0.8499999999999999
1130.0	0.6319169416941693
1131.0	0.8628712871287129
1132.0	0.3556930693069307
1133.0	0.7722772277227723
1134.0	0.4392739273927393
1135.0	0.23534653465346533
1136.0	0.30620661250029335
1137.0	0.5729634868248729
1138.0	0.4606270627062706
1139.0	0.28455307069168456
1140.0	0.40123762376237626
1141.0	0.4912691269126912
1142.0	0.8999999999999999
1143.0	0.3535407826496936
1144.0	0.353052805280528
1145.0	0.31969471947194716
1146.0	0.48148560689402276
1147.0	0.3688118811881188
1148.0	0.48258709204253747
1149.0	0.4827616690240452
1150.0	0.5158415841584159
1151.0	0.4467853928249968
1152.0	0.6214992927864216
1153.0	0.48891089108910896
1154.0	0.4134370579915135
1155.0	0.31757559789592404
1156.0	0.7666666666666666
1157.0	0.24658721519925275
1158.0	0.900990099009901
1159.0	0.7638613861386139
1160.0	0.7452970297029703
1161.0	0.2976422642264226
1162.0	0.7511476147614761
1163.0	0.6003300330033003
1164.0	0.3260715987012235
1165.0	0.3797029702970297
1166.0	0.7648384838483848
1167.0	0.5942244224422442
1168.0	0.700990099009901
1169.0	0.7823903818953325
1170.0	0.6999999999999998
1171.0	0.40304377571768674
1172.0	0.600990099009901
1173.0	0.2613827385485802
1174.0	0.6098962889717112
1175.0	0.14381746636202078
1176.0	0.46035478547854786
1177.0	0.6540930264223647
1178.0	0.8999999999999999
1179.0	0.638936822253654
1180.0	0.48267326732673266
1181.0	0.3004950495049505
1182.0	0.4166512337323958
1183.0	0.6617161716171617
1184.0	0.3844059405940594
1185.0	0.2334436338370679
1186.0	0.8504950495049505
1187.0	0.9
1188.0	0.37153673059613646
1189.0	0.5430693069306931
1190.0	0.9999999999999998
1191.0	0.8881188118811881
1192.0	0.2391089108910891
1193.0	0.5441411032128853
1194.0	0.7184818481848183
1195.0	0.6575797579757976
1196.0	0.85
1197.0	0.40082508250825083
1198.0	0.6334626491495303
1199.0	0.5777163002014487
1200.0	0.8663366336633663
1201.0	0.7158415841584158
1202.0	0.2776831254554027
1203.0	0.4429042904290429
1204.0	0.5123212321232122
1205.0	0.33833015993907084
1206.0	0.6059570957095709
1207.0	0.6532178217821782
1208.0	0.7038755304101839
1209.0	0.8
1210.0	0.7745403111739746
1211.0	0.060213652944241795
1212.0	0.4988469471947195
1213.0	0.7946534653465347
1214.0	0.6608910891089109
1215.0	0.31416690353245846
1216.0	0.5028712871287129
1217.0	0.37108910891089103
1218.0	0.33893789378937894
1219.0	0.8475247524752475
1220.0	0.5859510058148673
1221.0	0.36327647890839504
1222.0	0.5574257425742575
1223.0	0.3153332640956404
1224.0	0.4204620462046204
1225.0	0.22722772277227724
1226.0	0.62859012686983
1227.0	0.8999999999999999
1228.0	0.5514851485148515
1229.0	0.2630720572057205
1230.0	0.8499999999999999
1231.0	0.36916548797736914
1232.0	0.3485685830218445
1233.0	0.7658415841584159
1234.0	0.7228083522637978
1235.0	0.4823549842196496
1236.0	0.436509900990099
1237.0	0.24275434983974592
1238.0	0.7569306930693069
1239.0	0.6261161116111611
1240.0	0.3769216062553381
1241.0	0.3001848184818482
1242.0	0.36666666666666664
1243.0	0.6048239823982396
1244.0	0.37650165016501647
1245.0	0.5937557755775578
1246.0	0.6918847241867044
1247.0	0.7813826025459689
1248.0	0.4824139556812824
1249.0	0.46311881188118814
1250.0	0.17722772277227722
1251.0	0.8663366336633663
1252.0	0.5555555555555556
1253.0	0.650990099009901
1254.0	0.2536972268655437
1255.0	0.5547619047619048
1256.0	0.4178925035360679
1257.0	0.471039603960396
1258.0	0.21958322205846956
1259.0	0.49306930693069306
1260.0	0.535046845343875
1261.0	0.34748256780565273
1262.0	0.7514851485148515
1263.0	0.5691518282891734
1264.0	0.45
1265.0	0.4681943462203363
1266.0	0.6137863126972037
1267.0	0.5877722772277229
1268.0	0.29256247053276757
1269.0	0.5502053538687202
1270.0	0.7277227722772277
1271.0	0.6752475247524753
1272.0	0.5674738330975955
1273.0	0.4897127212721271
1274.0	0.45445544554455436
1275.0	0.2928843147472642
1276.0	0.4132764957167986
1277.0	0.28415841584158413
1278.0	0.8331683168316831
1279.0	0.6191419141914192
1280.0	0.6367579217520977
1281.0	0.5412949035288145
1282.0	0.4838283828382838
1283.0	0.5207179688557091
1284.0	0.5775577557755774
1285.0	0.42012760341968264
1286.0	0.45730055972630235
1287.0	0.49595129087084533
1288.0	0.4358745874587459
1289.0	0.43597359735973595
1290.0	0.6031078107810781
1291.0	0.528993117260444
1292.0	0.5158415841584159
1293.0	0.3681883545497407
1294.0	0.3331433104848946
1295.0	0.6504950495049505
1296.0	0.7597772277227722
1297.0	0.4910891089108911
1298.0	0.8728272827282728
1299.0	0.3614686468646864
1300.0	0.5307618261826182
1301.0	0.8504950495049505
1302.0	0.7504950495049505
1303.0	0.6576732673267327
1304.0	0.7376237623762376
1305.0	0.2676567656765676
1306.0	0.7376482263610976
1307.0	0.2941254125412541
1308.0	0.5509350935093509
1309.0	0.9999999999999998
1310.0	0.8396039603960396
1311.0	0.8006600660066007
1312.0	0.4080101306833981
1313.0	0.37978547854785477
1314.0	0.43399339933993397
1315.0	0.562642936927964
1316.0	0.3824597165598913
1317.0	0.8999999999999999
1318.0	0.5898514851485148
1319.0	0.4266567132903767
1320.0	0.46743674367436744
1321.0	0.39724559955995603
1322.0	0.6548302687411598
1323.0	0.3382743988684583
1324.0	0.7081724647696968
1325.0	0.5036812609832412
1326.0	0.36056105610561057
1327.0	0.3017326732673267
1328.0	0.4573091832992823
1329.0	0.4474693994124687
1330.0	0.7128712871287128
1331.0	0.2398458551743413
1332.0	0.45
1333.0	0.21089108910891088
1334.0	0.7437199434229137
1335.0	0.7999999999999999
1336.0	0.5436468646864687
1337.0	0.6327062706270626
1338.0	0.4670011424219346
1339.0	0.3868546021268794
1340.0	0.4545142681688984
1341.0	0.4777227722772277
1342.0	0.4
1343.0	0.5663366336633663
1344.0	0.871122112211221
1345.0	0.6504950495049505
1346.0	0.5184158415841584
1347.0	0.4886138613861386
1348.0	0.3564325003928965
1349.0	0.4646314631463147
1350.0	0.733502100210021
1351.0	0.4497881038103809
1352.0	0.7
1353.0	0.5853685368536853
1354.0	-1.0
1355.0	0.6015054582381314
1356.0	0.5849834983498349
1357.0	0.3389356435643564
1358.0	0.24001443894389438
1359.0	0.7026402640264027
1360.0	0.6063780993483965
1361.0	0.7999999999999999
1362.0	0.6216446644664466
1363.0	0.35284488448844875
1364.0	0.49876237623762376
1365.0	0.6547850331591865
1366.0	0.37628404598701626
1367.0	0.40386722005533887
1368.0	0.5408562971681784
1369.0	0.5410891089108911
1370.0	0.33464769553878465
1371.0	0.28605128369979854
1372.0	0.7524752475247525
1373.0	0.45841584158415843
1374.0	0.4297619047619047
1375.0	0.5079207920792079
1376.0	0.48366336633663365
1377.0	0.36104693802713606
1378.0	0.3349422442244224
1379.0	0.27084823831550114
1380.0	0.23497878359264496
1381.0	0.2806930693069307
1382.0	0.32859631201215356
1383.0	0.2825715071507151
1384.0	0.6956892117783207
1385.0	0.5681188118811881
1386.0	0.29960396039603965
1387.0	0.5815181518151815
1388.0	0.35544554455445543
1389.0	0.4290852243119049
1390.0	0.2953446487505893
1391.0	0.45099009900990095
1392.0	0.4039603960396039
1393.0	0.3455486798679869
1394.0	0.36237623762376237
1395.0	0.41474147414741475
1396.0	0.4064559411985154
1397.0	0.3577970297029703
1398.0	0.43539918277542045
1399.0	0.15796921914935855
1400.0	0.2962962962962963
1401.0	0.27385077793493634
1402.0	0.5622863798984941
1403.0	0.7257425742574257
1404.0	0.5733822613030534
1405.0	0.17704541266451576
1406.0	0.5616251039817235
1407.0	0.3556422949987306
1408.0	0.40640564056405637
1409.0	0.6485344038605542
1410.0	0.5178217821782178
1411.0	0.49719471947194716
1412.0	0.44014661081492756
1413.0	0.39342345316584615
1414.0	0.45181598830309094
1415.0	0.5525413750166225
1416.0	0.24424575940642457
1417.0	0.7666666666666667
1418.0	0.40717821782178215
1419.0	0.6641089108910891
1420.0	0.8466996699669967
1421.0	0.826072607260726
1422.0	0.3322919984306123
1423.0	0.4163366336633663
1424.0	0.44612211221122117
1425.0	0.6585918591859187
1426.0	0.5778052805280527
1427.0	0.4376237623762376
1428.0	0.4505704856199907
1429.0	0.2821787673521608
1430.0	0.27802589187490173
1431.0	0.25742574257425743
1432.0	0.45538656382748355
1433.0	0.37679521798333676
1434.0	0.6485855728429986
1435.0	0.4648514851485149
1436.0	0.7999999999999999
1437.0	0.9
1438.0	0.7999999999999999
1439.0	0.498019801980198
1440.0	0.3443929750117869
1441.0	0.5609343077164859
1442.0	0.4168316831683168
1443.0	0.34733498349834985
1444.0	0.5803911641164117
1445.0	0.5610891089108911
1446.0	0.7999999999999999
1447.0	0.7584158415841584
1448.0	0.37755775577557754
1449.0	0.7623762376237624
1450.0	0.35198019801980196
1451.0	0.9168316831683169
1452.0	0.3195214521452145
1453.0	0.2608910891089109
1454.0	0.3045733144743046
1455.0	0.5864104793938041
1456.0	0.4603960396039604
1457.0	0.4141609696683954
1458.0	0.12706270627062702
1459.0	0.24641914191419145
1460.0	1.0
1461.0	0.15148514851485145
1462.0	0.3504950495049505
1463.0	0.4073739516808823
1464.0	0.31799151343705795
1465.0	0.5889245655334764
1466.0	0.6443747708104143
1467.0	0.7633663366336634
1468.0	0.4966246624662466
1469.0	0.3814975247524752
1470.0	0.42178217821782177
1471.0	0.6952970297029702
1472.0	0.5109524386504585
1473.0	0.47980198019801984
1474.0	0.3042105126411259
1475.0	0.48508172245796
1476.0	0.7566006600660066
1477.0	0.4553443505522713
1478.0	0.9336633663366337
1479.0	0.5806930693069307
1480.0	0.7535653565356536
1481.0	0.2850306844995508
1482.0	0.6122442244224423
1483.0	0.5326732673267327
1484.0	0.8113861386138614
1485.0	0.6458663366336634
1486.0	0.5540577134636542
1487.0	0.5107810781078107
1488.0	0.20424328147100426
1489.0	0.6442244224422442
1490.0	0.18038438712292282
1491.0	0.15374508879459375
1492.0	0.3952082351092252
1493.0	0.6277227722772277
1494.0	0.598019801980198
1495.0	0.9336633663366337
1496.0	0.7020627062706271
1497.0	0.5683168316831683
1498.0	0.9
1499.0	0.43346755668208
1500.0	0.9
1501.0	0.6511551155115511
1502.0	0.18844027259868845
1503.0	0.8499999999999999
1504.0	0.5250325994137875
1505.0	0.6731023102310232
1506.0	0.4821858446348837
1507.0	0.5024642061275724
1508.0	0.6460529210815819
1509.0	0.8326732673267326
1510.0	0.46427678106156484
1511.0	0.725082508250825
1512.0	0.3194811147781445
1513.0	0.800990099009901
1514.0	0.7607673267326732
1515.0	0.7448868458274399
1516.0	0.4419141914191419
1517.0	0.35346534653465334
1518.0	0.6
1519.0	0.47984912776991984
1520.0	0.8841584158415842
1521.0	0.9
1522.0	0.33934464875058934
1523.0	0.5891089108910891
1524.0	0.8004950495049505
1525.0	0.7452970297029703
1526.0	0.6241955445544555
1527.0	0.5655044790193304
1528.0	0.8831683168316832
1529.0	0.7999999999999999
1530.0	0.23487574398465486
1531.0	0.394165291529153
1532.0	0.3033087594473733
1533.0	0.43026952695269527
1534.0	0.19356435643564357
1535.0	0.46732673267326735
1536.0	0.46732673267326735
1537.0	0.5830198019801981
1538.0	0.44405940594059407
1539.0	0.4457425742574258
1540.0	0.3728076379066478
1541.0	0.25492158614357674
1542.0	0.28267326732673265
1543.0	0.3288180484828164
1544.0	0.7638613861386139
1545.0	0.567971044357183
1546.0	0.19191419141914187
1547.0	0.6221534653465347
1548.0	0.32695452878621195
1549.0	0.5749536560798938
1550.0	0.36253090785269004
1551.0	0.6004950495049505
1552.0	0.7019801980198019
1553.0	0.7450770077007701
1554.0	0.7171617161716172
1555.0	0.9999999999999998
1556.0	0.27514535418473973
1557.0	0.5956875687568757
1558.0	0.49799634038876045
1559.0	0.22916666666666666
1560.0	0.49028995756718524
1561.0	0.5554047720611828
1562.0	0.8831683168316832
1563.0	0.570496261164578
1564.0	0.8333333333333331
1565.0	0.36602924715548474
1566.0	0.8927392739273927
1567.0	0.5430693069306931
1568.0	0.453993399339934
1569.0	0.900990099009901
1570.0	0.47190319031903194
1571.0	0.8999999999999999
1572.0	0.2757068206820682
1573.0	0.5653465346534653
1574.0	0.5935643564356435
1575.0	0.8554455445544554
1576.0	0.3244599459945995
1577.0	0.6757425742574258
1578.0	0.5824840278145462
1579.0	0.3008910891089108
1580.0	0.4130029074336005
1581.0	0.6633663366336634
1582.0	0.4017601760176018
1583.0	0.4512570542768562
1584.0	0.764260481029306
1585.0	0.4706765676567657
1586.0	0.43448844884488447
1587.0	0.5937293729372938
1588.0	0.6957920792079207
1589.0	0.33333333333333326
1590.0	0.3176880764999577
1591.0	0.9252475247524753
1592.0	0.571288834200162
1593.0	0.42203820382038204
1594.0	0.5944876630520195
1595.0	0.7471118246873849
1596.0	0.20132013201320131
1597.0	0.23056930693069308
1598.0	0.44690088231512226
1599.0	0.7084603698465084
1600.0	0.2487348734873487
1601.0	0.26954213278470707
1602.0	0.2362046204620462
1603.0	0.2548031588873173
1604.0	0.7999999999999999
1605.0	0.4166218764733616
1606.0	0.4611277969902254
1607.0	0.4666666666666666
1608.0	0.4337788778877888
1609.0	0.31633663366336634
1610.0	0.32739273927392737
1611.0	0.7198619861986199
1612.0	0.7050660066006601
1613.0	0.6280528052805281
1614.0	0.5316831683168317
1615.0	0.25502349268445795
1616.0	0.75
1617.0	0.6782178217821783
1618.0	0.5285555066958779
1619.0	0.4752475247524752
1620.0	0.5462046204620462
1621.0	0.2584158415841584
1622.0	0.8539603960396039
1623.0	0.5612211221122112
1624.0	0.08706810234703637
1625.0	0.6655586987270157
1626.0	0.7462871287128713
1627.0	0.43527914135951407
1628.0	0.6252475247524752
1629.0	0.3501237623762376
1630.0	0.5349834983498349
1631.0	0.6057481654758884
1632.0	0.12277227722772276
1633.0	0.38585508550855085
1634.0	0.6204620462046204
1635.0	0.4792079207920792
1636.0	0.5591947656304092
1637.0	0.45643564356435645
1638.0	0.39681989627534187
1639.0	0.5821782178217821
1640.0	0.6524752475247525
1641.0	0.5639068980427455
1642.0	0.5356435643564357
1643.0	0.9999999999999998
1644.0	0.4063362541283656
1645.0	0.7277227722772277
1646.0	0.564002828854314
1647.0	0.5508987505893447
1648.0	0.48790450473618785
1649.0	0.6287128712871287
1650.0	0.8504950495049505
1651.0	0.47424285285671425
1652.0	0.8891089108910891
1653.0	0.4799416652191534
1654.0	0.6431753889674681
1655.0	0.561694948340988
1656.0	0.6577595836506727
1657.0	0.4805174677535627
1658.0	0.435973597359736
1659.0	0.4209942244224422
1660.0	0.36321389386625186
1661.0	0.30495049504950494
1662.0	0.5251076536225051
1663.0	0.4065924092409241
1664.0	0.2688059877416313
1665.0	0.6669160666066607
1666.0	0.33568984302276383
1667.0	0.36647984441301273
1668.0	0.5443028052805281
1669.0	0.17278135895963465
1670.0	0.5003300330033004
1671.0	0.8195544554455445
1672.0	0.2930561577377897
1673.0	0.36042165912706037
1674.0	0.8252475247524752
1675.0	0.6071377137713772
1676.0	0.43363311331133114
1677.0	0.5185993830475485
1678.0	0.2100755267834476
1679.0	0.5177711319425755
1680.0	0.489059455396089
1681.0	0.24423083066833556
1682.0	0.6504950495049505
1683.0	0.6217821782178218
1684.0	0.25792079207920793
1685.0	0.4782178217821782
1686.0	0.8143564356435643
1687.0	0.13733757661480434
1688.0	0.503960396039604
1689.0	0.9999999999999998
1690.0	0.2528045338470499
1691.0	0.4344259425942594
1692.0	0.2701870187018702
1693.0	0.5844884488448844
1694.0	0.701914191419142
1695.0	0.8
1696.0	0.585973597359736
1697.0	0.539480198019802
1698.0	0.5721452145214521
1699.0	0.6518151815181518
1700.0	0.25992670695640996
1701.0	0.4935844848221086
1702.0	0.6628712871287129
1703.0	0.5898791307702199
1704.0	0.4257324193957857
1705.0	0.6333333333333333
1706.0	0.36192797884238737
1707.0	0.689108910891089
1708.0	0.43008800880088005
1709.0	0.6148355285933452
1710.0	0.6807300730073007
1711.0	0.4844884488448844
1712.0	0.5766968891459281
1713.0	0.7698019801980198
1714.0	0.712046204620462
1715.0	0.6623762376237624
1716.0	0.7221365707999372
1717.0	0.5612321232123212
1718.0	0.752970297029703
1719.0	0.9126237623762377
1720.0	0.2993620051140801
1721.0	0.6621544297286871
1722.0	0.8504950495049505
1723.0	0.30509193776520505
1724.0	0.6524752475247525
1725.0	0.8421911834040546
1726.0	0.2063783206437528
1727.0	0.16710921092109204
1728.0	0.4737918434700613
1729.0	0.3995049504950495
1730.0	0.6057457476516882
1731.0	0.5901225410194543
1732.0	0.6348514851485149
1733.0	0.2110891089108911
1734.0	0.3009900990099009
1735.0	0.36299504950495043
1736.0	0.7656765676567657
1737.0	0.8504950495049505
1738.0	0.5993399339933994
1739.0	0.4084619491360901
1740.0	0.5504950495049505
1741.0	0.7071782178217821
1742.0	0.45445544554455447
1743.0	0.21081481541011246
1744.0	0.36130891520524605
1745.0	0.6488448844884489
1746.0	0.36981288307402166
1747.0	0.7
1748.0	0.26948608623234854
1749.0	0.5614413144100788
1750.0	0.8213233823382338
1751.0	0.2431243124312431
1752.0	0.203103354978355
1753.0	0.19306930693069307
1754.0	0.183003300330033
1755.0	0.5395049504950494
1756.0	0.36846063177746347
1757.0	0.4101268269684111
1758.0	0.5773927392739274
1759.0	0.8999999999999999
1760.0	0.4246817538896747
1761.0	0.4735589712817436
1762.0	0.45
1763.0	0.44656084656084655
1764.0	0.46023943877904266
1765.0	0.7999999999999999
1766.0	0.3021177117711771
1767.0	0.4338283828382838
1768.0	0.6216721672167216
1769.0	0.4768976897689769
1770.0	0.35099009900990097
1771.0	0.5351372637263726
1772.0	0.39048084249954235
1773.0	0.4430921553693832
1774.0	1.0
1775.0	0.28756875687568756
1776.0	0.5067152869133067
1777.0	0.5645533839098196
1778.0	0.3398318403268898
1779.0	0.6213696369636963
1780.0	0.579073550212164
1781.0	0.6252475247524752
1782.0	0.49611117155671614
1783.0	0.7057150715071507
1784.0	0.591588980326604
1785.0	0.22259940279742257
1786.0	0.6717821782178218
1787.0	0.4215346534653465
1788.0	0.6087128712871287
1789.0	0.8999999999999999
